10,828.0,0.0,-4.193204388018781E11,-4.193204388018781E11,-4.193204388018781E11,NaN,8.638304859887746E-4,0.2257647904742759,0.2761802078163268,0.4971911712234086
10,829.0,0.0,-4.193204336366317E11,-4.193204336366317E11,-4.193204336366317E11,NaN,5.909215346130427E-4,0.15443918524818628,0.18892691897272731,0.6560429742444733
10,830.0,0.0,-4.193204336366317E11,-4.193204336366317E11,-4.193204336366317E11,NaN,0.0012837512989007235,0.33551240401715526,0.4104355035687968,0.2527683411151471
10,831.0,0.0,-4.193204336366317E11,-4.193204336366317E11,-4.193204336366317E11,NaN,0.0014969864107616782,0.3912420652549653,0.3125069940098149,0.2947539543244581
10,832.0,0.0,-4.193204336366317E11,-4.193204336366317E11,-4.193204336366317E11,NaN,0.0015334511790105103,0.3764134623695052,0.32011928429567593,0.30193380215580845
10,833.0,0.0,-4.1932043159340314E11,-4.1932043159340314E11,-4.1932043159340314E11,NaN,0.0011771712214879468,0.2889580714059242,0.478081843408806,0.23178291396378192
10,834.0,0.0,-4.1925792349256464E11,-4.1925792349256464E11,-4.1925792349256464E11,NaN,7.948871658931587E-4,0.5198675493128866,0.32282569828020025,0.15651186524102
10,835.0,0.0,-4.1925792260707837E11,-4.1925792260707837E11,-4.1925792260707837E11,NaN,7.643001104436017E-4,0.4998631785801028,0.34888319273281865,0.15048932857663497
10,836.0,0.0,-4.1918849972023126E11,-4.1918849972023126E11,-4.1918849972023126E11,NaN,7.522327144981434E-4,0.507759748224027,0.3433747392236611,0.14811327983781375
10,837.0,0.0,-4.1918849972023126E11,-4.1918849972023126E11,-4.1918849972023126E11,NaN,0.0014291400992202557,0.06481030576734657,0.6523654175439927,0.28139513658944043
10,838.0,0.0,-4.191699282425492E11,-4.191699282425492E11,-4.191699282425492E11,NaN,0.001192595057425651,0.054083186365391146,0.7099043788264954,0.23481983975068785
10,839.0,0.0,-4.191699282425492E11,-4.191699282425492E11,-4.191699282425492E11,NaN,0.0015751416977342991,0.07143135589908611,0.6168509114679046,0.3101425909352751
10,840.0,0.0,-4.1916991207539166E11,-4.1916991207539166E11,-4.1916991207539166E11,NaN,0.0012894430495548961,0.05847516164218492,0.6863463586408451,0.253889036667415
10,841.0,0.0,-4.1916990882445636E11,-4.1916990882445636E11,-4.1916990882445636E11,NaN,0.0010652384100000468,0.04830766913957055,0.7408835494305198,0.20974354301990958
10,842.0,0.0,-4.1916989952589514E11,-4.1916989952589514E11,-4.1916989952589514E11,NaN,6.156094549188424E-4,0.027917372851218824,0.4281622909403347,0.5433047267535276
10,843.0,0.0,-4.1916989952589514E11,-4.1916989952589514E11,-4.1916989952589514E11,NaN,0.001244104435500862,0.05641909349217439,0.8652865887891625,0.07705021328316222
10,844.0,0.0,-4.1916989861361847E11,-4.1916989861361847E11,-4.1916989861361847E11,NaN,0.0011214586374884007,0.050857209339175896,0.8785668515625062,0.06945448046082939
10,845.0,0.0,-4.1916989861361847E11,-4.1916989861361847E11,-4.1916989861361847E11,NaN,0.001998859188206311,0.09064658898326511,0.7835606625218796,0.12379388930664904
10,846.0,0.0,-4.1916989861361847E11,-4.1916989861361847E11,-4.1916989861361847E11,NaN,0.0034115839343696087,0.15471247224684118,0.6305888024215621,0.21128714139722718
10,847.0,0.0,-4.1916989861361847E11,-4.1916989861361847E11,-4.1916989861361847E11,NaN,0.0035917079502472984,0.16288094540874096,0.6638824834930972,0.16964486314791452
10,848.0,0.0,-4.1916989861361847E11,-4.1916989861361847E11,-4.1916989861361847E11,NaN,0.004276845731425327,0.003195943290176638,0.790521669641877,0.20200554133652107
10,849.0,0.0,-4.191685841067296E11,-4.191685841067296E11,-4.191685841067296E11,NaN,0.004033872729456026,0.003014377719636624,0.8024223978820015,0.1905293516689057
10,850.0,0.0,-4.191685841067296E11,-4.191685841067296E11,-4.191685841067296E11,NaN,0.007231890197252432,0.005404148852360039,0.645784678946359,0.3415792820040286
10,851.0,0.0,-4.191665075451383E11,-4.191665075451383E11,-4.191665075451383E11,NaN,0.005649840591713257,0.004221936273496578,0.7232728865468765,0.26685533658791355
10,852.0,0.0,-4.1916650364746906E11,-4.1916650364746906E11,-4.1916650364746906E11,NaN,0.004486872865619861,0.0033528895193454763,0.7802346178836855,0.2119256197313491
10,853.0,0.0,-4.1914937348006116E11,-4.1914937348006116E11,-4.1914937348006116E11,NaN,0.002997356559968684,0.0022398239702011327,0.5212185458045603,0.47354427366526985
10,854.0,0.0,-4.191488196232838E11,-4.191488196232838E11,-4.191488196232838E11,NaN,0.0025994897931308483,0.0019425114871913969,0.5847716217871678,0.41068637693250987
10,855.0,0.0,-4.191488196232838E11,-4.191488196232838E11,-4.191488196232838E11,NaN,0.003245171105018513,0.0024250074634098603,0.4816339965939792,0.5126958248375924
10,856.0,0.0,-4.191488155336581E11,-4.191488155336581E11,-4.191488155336581E11,NaN,0.002922281113294598,0.002183722608327812,0.43371208673422196,0.5611819095441557
10,857.0,0.0,-4.191488067575713E11,-4.191488067575713E11,-4.191488067575713E11,NaN,0.0021987073589406873,0.0016430202238149573,0.32632245831030066,0.6698358141069437
10,858.0,0.0,-4.191349118157898E11,-4.191349118157898E11,-4.191349118157898E11,NaN,0.001977967245093173,0.001478068544463951,0.39395658735635236,0.6025873768540906
10,859.0,0.0,-4.191275878599584E11,-4.191275878599584E11,-4.191275878599584E11,NaN,0.0014382108374460683,0.0010747266944938993,0.2864519798418022,0.7110350826262578
10,860.0,0.0,-4.1911161908007166E11,-4.1911161908007166E11,-4.1911161908007166E11,NaN,0.001202059151084263,8.98258464193625E-4,0.23941706928484702,0.758482613099875
10,861.0,0.0,-4.1911161908007166E11,-4.1911161908007166E11,-4.1911161908007166E11,NaN,0.0014818467342727,0.001107334335833218,0.29514304843391326,0.7022677704959808
10,862.0,0.0,-4.191116092411791E11,-4.191116092411791E11,-4.191116092411791E11,NaN,0.001470880671141,0.0010991397648605283,0.2929589107446689,0.7044710688193295
10,863.0,0.0,-4.190377602491804E11,-4.190377602491804E11,-4.190377602491804E11,NaN,0.001184054623832727,8.848042851851218E-4,0.4308339980271248,0.5670971430638574
10,864.0,0.0,-4.190377602491804E11,-4.190377602491804E11,-4.190377602491804E11,NaN,0.0012248327401959262,9.152764030872039E-4,0.44567165716138313,0.5521882336953338
10,865.0,0.0,-4.190377602491804E11,-4.190377602491804E11,-4.190377602491804E11,NaN,0.002658643073000486,0.00198671474813724,0.967382586421737,0.02797205575712526
10,866.0,0.0,-4.1903775787655597E11,-4.1903775787655597E11,-4.1903775787655597E11,NaN,0.0025764542299683475,0.0019252977838811075,0.9683909156374646,0.027107332348685932
10,867.0,0.0,-4.1903775787655597E11,-4.1903775787655597E11,-4.1903775787655597E11,NaN,0.0036898515320554076,0.002757302223685868,0.9547312632200717,0.038821583024186965
10,868.0,0.0,-4.190377576690676E11,-4.190377576690676E11,-4.190377576690676E11,NaN,0.003672178670878096,0.0027440958876043865,0.9549480817272213,0.038635643714296154
10,869.0,0.0,-4.190377564429659E11,-4.190377564429659E11,-4.190377564429659E11,NaN,0.003648389017032795,0.002726318677633061,0.9552399437624965,0.038385348542837705
10,870.0,0.0,-4.190377564429659E11,-4.190377564429659E11,-4.190377564429659E11,NaN,0.00919643462370494,0.006872186974904703,0.8871740570920982,0.09675732130929213
10,871.0,0.0,-4.190377564429659E11,-4.190377564429659E11,-4.190377564429659E11,NaN,0.011167425855987258,0.008345042579100265,0.8629930615927934,0.11749446997211904
10,872.0,0.0,-4.1903770926106506E11,-4.1903770926106506E11,-4.1903770926106506E11,NaN,0.010696530118535054,0.007993157997099782,0.8687702195636021,0.11254009232076319
10,873.0,0.0,-4.190377076525868E11,-4.190377076525868E11,-4.190377076525868E11,NaN,0.006505394505752968,0.004861263002274406,0.5283669517573318,0.46026639073464076
10,874.0,0.0,-4.1903755267671124E11,-4.1903755267671124E11,-4.1903755267671124E11,NaN,0.005405238686938255,0.004039153478553546,0.608126886671446,0.3824287211630623
10,875.0,0.0,-4.1903755267671124E11,-4.1903755267671124E11,-4.1903755267671124E11,NaN,0.005694124688521732,0.0042550282929296485,0.6406285678960791,0.34942227912246954
10,876.0,0.0,-4.1903753641969415E11,-4.1903753641969415E11,-4.1903753641969415E11,NaN,0.0034850132083493425,0.0026042334184658918,0.39208818613759067,0.6018225672355941
10,877.0,0.0,-4.190298309918085E11,-4.190298309918085E11,-4.190298309918085E11,NaN,0.002904150936214483,0.002170174535419043,0.4934114857485533,0.5015141887798131
10,878.0,0.0,-4.190296060140188E11,-4.190296060140188E11,-4.190296060140188E11,NaN,0.0023072578059588427,0.0017241363300715491,0.3920001153683228,0.6039684904956468
10,879.0,0.0,-4.190296060140188E11,-4.190296060140188E11,-4.190296060140188E11,NaN,0.0026829438175714772,0.002004873879056389,0.4558286825592424,0.5394834997441298
10,880.0,0.0,-4.1902508837327637E11,-4.1902508837327637E11,-4.1902508837327637E11,NaN,0.002006658609334996,0.0014995086381201018,0.5929970460268232,0.40349678672572176
10,881.0,0.0,-4.1902508837327637E11,-4.1902508837327637E11,-4.1902508837327637E11,NaN,0.0030623590190465536,0.0022883981264790743,0.37887333646085447,0.6157759063936199
10,882.0,0.0,-4.1902508837327637E11,-4.1902508837327637E11,-4.1902508837327637E11,NaN,0.00393776906149765,0.0029425626736750347,0.48717857483817845,0.5059410934266488
10,883.0,0.0,-4.190250634457898E11,-4.190250634457898E11,-4.190250634457898E11,NaN,0.003918259644465948,0.0029279839410357943,0.489719314757159,0.5034344416573392
10,884.0,0.0,-4.190249014131093E11,-4.190249014131093E11,-4.190249014131093E11,NaN,0.0035986219441015432,0.002689129414144392,0.5313462000509295,0.4623660485908244
10,885.0,0.0,-4.190247972118288E11,-4.190247972118288E11,-4.190247972118288E11,NaN,0.002859358896160873,0.0021367029470447415,0.42219202451849147,0.5728119136383029
10,886.0,0.0,-4.184316241736136E11,-4.184316241736136E11,-4.184316241736136E11,NaN,0.0021017859466475304,0.0015705941049543345,0.31033434281756234,0.6859932771308359
10,887.0,0.0,-4.184316241736136E11,-4.184316241736136E11,-4.184316241736136E11,NaN,0.00212503672530194,0.001587968631579399,0.313767382764005,0.6825196118791137
10,888.0,0.0,-4.184316241736136E11,-4.184316241736136E11,-4.184316241736136E11,NaN,0.0025325582991989714,0.0018924958279027489,0.18216749420407588,0.8134074516688224
10,889.0,0.0,-4.184316241736136E11,-4.184316241736136E11,-4.184316241736136E11,NaN,0.002940640347013858,0.002197441847576197,0.0503866132504799,0.94447530455493
10,890.0,0.0,-4.1843144108090564E11,-4.1843144108090564E11,-4.1843144108090564E11,NaN,0.0028352194487344415,0.0021186643480688174,0.04858027129658637,0.9464658449066105
10,891.0,0.0,-4.1843144108090564E11,-4.1843144108090564E11,-4.1843144108090564E11,NaN,0.003306030284641604,0.0024704854859938672,0.05664741338251979,0.9375760708468447
10,892.0,0.0,-4.184312439006682E11,-4.184312439006682E11,-4.184312439006682E11,NaN,0.003255663429085401,0.0024328480250774324,0.05578439887816863,0.9385270896676685
10,893.0,0.0,-4.184312439006682E11,-4.184312439006682E11,-4.184312439006682E11,NaN,0.004692952670547437,0.0035068860418199276,0.08041173462569176,0.9113884266619409
10,894.0,0.0,-4.184312439006682E11,-4.184312439006682E11,-4.184312439006682E11,NaN,0.022857215465241505,0.017080430061225307,0.3916486002103351,0.5684137542631981
10,895.0,0.0,-4.184312439006682E11,-4.184312439006682E11,-4.184312439006682E11,NaN,0.02842159129966787,0.02123850138967824,0.4869917976313546,0.4633481096792993
10,896.0,0.0,-4.184312439006682E11,-4.184312439006682E11,-4.184312439006682E11,NaN,0.04608363897836588,0.034436756906531536,0.16819278197229626,0.7512868221428063
10,897.0,0.0,-4.184312439006682E11,-4.184312439006682E11,-4.184312439006682E11,NaN,0.0497440493110641,0.03717205870994295,0.1815522867914724,0.7315316051875205
10,898.0,0.0,-4.184080594524429E11,-4.184080594524429E11,-4.184080594524429E11,NaN,0.04313990061676934,0.032237000016622705,0.1574489354486325,0.7671741639179755
10,899.0,0.0,-4.184080594524429E11,-4.184080594524429E11,-4.184080594524429E11,NaN,0.11473035338106212,0.08573414289264086,0.4187346689545164,0.3808008347717806
10,900.0,0.0,-4.1840801076015027E11,-4.1840801076015027E11,-4.1840801076015027E11,NaN,0.09522419135918793,0.07115784261301138,0.517559917817936,0.31605804820986466
10,901.0,0.0,-4.184078211377758E11,-4.184078211377758E11,-4.184078211377758E11,NaN,0.06417720766416567,0.047957473590754925,0.3488142020462043,0.5390511166988751
10,902.0,0.0,-4.184078211377758E11,-4.184078211377758E11,-4.184078211377758E11,NaN,0.08568328026564828,0.06402823993234423,0.130598895435594,0.7196895843664134
10,903.0,0.0,-4.184078087307848E11,-4.184078087307848E11,-4.184078087307848E11,NaN,0.07002928093732672,0.05233053156045356,0.10673898933617781,0.770901198166042
10,904.0,0.0,-4.184078087307848E11,-4.184078087307848E11,-4.184078087307848E11,NaN,0.07202606575831046,0.0538226618478892,0.10978249900614534,0.764368773387655
10,905.0,0.0,-4.184058197893719E11,-4.184058197893719E11,-4.184058197893719E11,NaN,0.065270765646773,0.048774652772892106,0.09948603591360851,0.7864685456667263
10,906.0,0.0,-4.184006360739691E11,-4.184006360739691E11,-4.184006360739691E11,NaN,0.04601168328920274,0.32944743363157614,0.07013124376275058,0.5544096393164705
10,907.0,0.0,-4.184006360739691E11,-4.184006360739691E11,-4.184006360739691E11,NaN,0.09310240581371176,0.6666208768643452,0.14190716466467887,0.09836955265726409
10,908.0,0.0,-4.184006360739691E11,-4.184006360739691E11,-4.184006360739691E11,NaN,0.10565752445827353,0.6216637738979289,0.16104374092505314,0.11163496071874433
10,909.0,0.0,-4.184006360739691E11,-4.184006360739691E11,-4.184006360739691E11,NaN,0.02839124630904895,0.6753721097792129,0.17495703568718507,0.121279608224553
10,910.0,0.0,-4.1836197988619495E11,-4.1836197988619495E11,-4.1836197988619495E11,NaN,0.02433061027844285,0.7218017625398255,0.1499339410619594,0.10393368611977208
10,911.0,0.0,-4.183619615825514E11,-4.183619615825514E11,-4.183619615825514E11,NaN,0.02196005231780021,0.6514758276531573,0.23275680658100137,0.09380731344804115
10,912.0,0.0,-4.183619615825514E11,-4.183619615825514E11,-4.183619615825514E11,NaN,0.024924026053475403,0.739406275843667,0.12920110273934166,0.10646859536351594
10,913.0,0.0,-4.183619615825514E11,-4.183619615825514E11,-4.183619615825514E11,NaN,0.028454922181451084,0.8441552738898024,0.00583818986217363,0.12155161406657287
10,914.0,0.0,-4.183619615825514E11,-4.183619615825514E11,-4.183619615825514E11,NaN,0.031432766563494925,0.8278459218852858,0.0064491639766525635,0.13427214757456668
10,915.0,0.0,-4.183611227829906E11,-4.183611227829906E11,-4.183611227829906E11,NaN,0.030915681246358247,0.8306779457829755,0.006343071883441566,0.13206330108722467
10,916.0,0.0,-4.183611227829906E11,-4.183611227829906E11,-4.183611227829906E11,NaN,0.04650187002441561,0.7453139688327383,0.009540941437739483,0.19864321970510662
10,917.0,0.0,-4.183611227829906E11,-4.183611227829906E11,-4.183611227829906E11,NaN,0.05059963046989532,0.7228709500039158,0.010381692410026826,0.2161477271161621
10,918.0,0.0,-4.183611227829906E11,-4.183611227829906E11,-4.183611227829906E11,NaN,0.1090314524439012,0.4028457805942137,0.022370341280743188,0.4657524256811419
10,919.0,0.0,-4.183611227829906E11,-4.183611227829906E11,-4.183611227829906E11,NaN,0.12625047135112308,0.4664660383938183,0.02590322395670601,0.3813802662983526
10,920.0,0.0,-4.183606889339009E11,-4.183606889339009E11,-4.183606889339009E11,NaN,0.08315767761035765,0.30724821873378927,0.017061733899352206,0.5925323697565009
10,921.0,0.0,-4.183606889339009E11,-4.183606889339009E11,-4.183606889339009E11,NaN,0.16453068398611587,0.6079024936055891,0.033757300938619186,0.1938095214696758
10,922.0,0.0,-4.183606889339009E11,-4.183606889339009E11,-4.183606889339009E11,NaN,0.16858198118413578,0.6228710916162888,0.009965165365628463,0.19858176183394693
10,923.0,0.0,-4.180841830824719E11,-4.180841830824719E11,-4.180841830824719E11,NaN,0.15473622810548435,0.65384494604382,0.009146719538433469,0.18227210631226215
10,924.0,0.0,-4.1780868149117737E11,-4.1780868149117737E11,-4.1780868149117737E11,NaN,0.13371734629615836,0.56502870817384,0.007904257968345787,0.2933496875616558
10,925.0,0.0,-4.17788608147253E11,-4.17788608147253E11,-4.17788608147253E11,NaN,0.12529988464508177,0.5924100036428418,0.007406687606895391,0.27488342410518096
10,926.0,0.0,-4.17788608147253E11,-4.17788608147253E11,-4.17788608147253E11,NaN,0.16556403581354157,0.7827763875221861,0.00978676952242411,0.04187280714184809
10,927.0,0.0,-4.17788608147253E11,-4.17788608147253E11,-4.17788608147253E11,NaN,0.35591498748339334,0.5330318028535572,0.02103873546546837,0.09001447419758095
10,928.0,0.0,-4.17788608147253E11,-4.17788608147253E11,-4.17788608147253E11,NaN,0.5460279679990219,0.2835994415100721,0.032276634532044414,0.13809595595886173
10,929.0,0.0,-4.174846165202007E11,-4.174846165202007E11,-4.174846165202007E11,NaN,0.47530328012523076,0.3763917687556621,0.028095978894091163,0.12020897222501607
10,930.0,0.0,-4.1746450038386633E11,-4.1746450038386633E11,-4.1746450038386633E11,NaN,0.5579009762730152,0.3171402206315811,0.023673113189455947,0.10128568990594779
10,931.0,0.0,-4.1746329866005597E11,-4.1746329866005597E11,-4.1746329866005597E11,NaN,0.40549838220925616,0.23050658068155253,0.017206295576517167,0.3467887415326741
10,932.0,0.0,-4.1746283988599115E11,-4.1746283988599115E11,-4.1746283988599115E11,NaN,0.32161873452249845,0.1828249828618351,0.013647075430953951,0.4819092071847126
10,933.0,0.0,-4.174627147294227E11,-4.174627147294227E11,-4.174627147294227E11,NaN,0.23276039924212572,0.1323132374907678,0.009876597302431208,0.6250497659646752
10,934.0,0.0,-4.1746243549717065E11,-4.1746243549717065E11,-4.1746243549717065E11,NaN,0.1837591655887305,0.10445836231942088,0.007797354210854078,0.7039851178809945
10,935.0,0.0,-4.174622374770492E11,-4.174622374770492E11,-4.174622374770492E11,NaN,0.17012194611413176,0.0967062504269708,0.007218693384038019,0.7259531100748594
10,936.0,0.0,-4.1734538405065326E11,-4.1734538405065326E11,-4.1734538405065326E11,NaN,0.16659400894101656,0.09470078562041957,0.007068994316324657,0.7316362111222392
10,937.0,0.0,-4.173453826420138E11,-4.173453826420138E11,-4.173453826420138E11,NaN,0.13661216257304956,0.07765752924255986,0.005796790694385787,0.7799335174900048
10,938.0,0.0,-4.173453682637788E11,-4.173453682637788E11,-4.173453682637788E11,NaN,0.1314228565621428,0.07470765511934557,0.005576595652979724,0.7882928926655319
10,939.0,0.0,-4.173453682637788E11,-4.173453682637788E11,-4.173453682637788E11,NaN,0.3111097778946094,0.17685113989450268,0.013201154505313993,0.498837927705574
10,940.0,0.0,-4.1734132482157745E11,-4.1734132482157745E11,-4.1734132482157745E11,NaN,0.48285026473687315,0.13276211106307792,0.009910103727014919,0.37447752047303406
10,941.0,0.0,-4.1733019297397986E11,-4.1733019297397986E11,-4.1733019297397986E11,NaN,0.5560807785002063,0.1139624541387498,0.008506792581534051,0.3214499747795098
10,942.0,0.0,-4.173154342408734E11,-4.173154342408734E11,-4.173154342408734E11,NaN,0.4163582536375303,0.33659090636606775,0.0063693503538405465,0.24068148964256136
10,943.0,0.0,-4.173154342408734E11,-4.173154342408734E11,-4.173154342408734E11,NaN,0.17384043078696482,0.47645289244220007,0.009015975600257664,0.34069070117057737
10,944.0,0.0,-4.173154342408734E11,-4.173154342408734E11,-4.173154342408734E11,NaN,0.10983630918834952,0.5133645860184552,0.00971446003371732,0.36708464475947783
10,945.0,0.0,-4.1701830960359686E11,-4.1701830960359686E11,-4.1701830960359686E11,NaN,0.0804418304833963,0.6435983349404729,0.007114668665076614,0.2688451659110541
10,946.0,0.0,-4.1701830960359686E11,-4.1701830960359686E11,-4.1701830960359686E11,NaN,0.1108504370759725,0.5088714402812169,0.00980415446087162,0.370473968181939
10,947.0,0.0,-4.1701830960359686E11,-4.1701830960359686E11,-4.1701830960359686E11,NaN,0.14438223076559606,0.36030710464142696,0.012769870188792807,0.48254079440418424
10,948.0,0.0,-4.1701793950215027E11,-4.1701793950215027E11,-4.1701793950215027E11,NaN,0.45670146238314224,0.22878711742956193,0.008108587793047054,0.30640283239424876
10,949.0,0.0,-4.1699717292042554E11,-4.1699717292042554E11,-4.1699717292042554E11,NaN,0.5667917076229604,0.18242728370717862,0.006465519835233638,0.24431548883462736
10,950.0,0.0,-4.163141666359896E11,-4.163141666359896E11,-4.163141666359896E11,NaN,0.36876814348612963,0.4680677774616008,0.004206620728999652,0.15895745832327002
10,951.0,0.0,-4.163141666359896E11,-4.163141666359896E11,-4.163141666359896E11,NaN,0.301793654807889,0.5177303534845875,0.004652948444371932,0.17582304326315146
10,952.0,0.0,-4.162891169179895E11,-4.162891169179895E11,-4.162891169179895E11,NaN,0.44309719593845304,0.41295168339383986,0.003711281132960148,0.14023983953474686
10,953.0,0.0,-4.162891169179895E11,-4.162891169179895E11,-4.162891169179895E11,NaN,0.6015860464678424,0.20297379647205754,0.005038747625968525,0.19040140943413153
10,954.0,0.0,-4.162891169179895E11,-4.162891169179895E11,-4.162891169179895E11,NaN,0.21549694609302,0.39966864057779683,0.009921622637445598,0.37491279069173755
10,955.0,0.0,-4.158730648779939E11,-4.158730648779939E11,-4.158730648779939E11,NaN,0.15929985688318943,0.2954434315614838,0.007334271296410216,0.5379224402589166
10,956.0,0.0,-4.158730648779939E11,-4.158730648779939E11,-4.158730648779939E11,NaN,0.16975830435411327,0.24918747122680662,0.007815785169628926,0.5732384392494513
10,957.0,0.0,-4.158730631130254E11,-4.158730631130254E11,-4.158730631130254E11,NaN,0.13354078818548146,0.19602393791681652,0.006148306651693733,0.6642869672460083
10,958.0,0.0,-4.158730631130254E11,-4.158730631130254E11,-4.158730631130254E11,NaN,0.24378601590670854,0.35785242468922446,0.011224070215215994,0.3871374891888509
10,959.0,0.0,-4.158723241725803E11,-4.158723241725803E11,-4.158723241725803E11,NaN,0.2065294760742508,0.30316371309521056,0.009508754357166443,0.48079805647337226
10,960.0,0.0,-4.158723241725803E11,-4.158723241725803E11,-4.158723241725803E11,NaN,0.3795615610270921,0.5571567525200047,0.017475266561620028,0.045806419891283
10,961.0,0.0,-4.1587033592305743E11,-4.1587033592305743E11,-4.1587033592305743E11,NaN,0.3460498696026332,0.5962556175863112,0.015932366013449464,0.0417621467976061
10,962.0,0.0,-4.158702655472425E11,-4.158702655472425E11,-4.158702655472425E11,NaN,0.509440949536328,0.4472796563539746,0.011951624412779409,0.03132776969691788
10,963.0,0.0,-4.158702655472425E11,-4.158702655472425E11,-4.158702655472425E11,NaN,0.6384500091469527,0.3073106730472054,0.014978212337671194,0.0392611054681708
10,964.0,0.0,-4.158696443811964E11,-4.158696443811964E11,-4.158696443811964E11,NaN,0.6679785691919541,0.282211953945778,0.01375490974171158,0.03605456712055615
10,965.0,0.0,-4.158696443811964E11,-4.158696443811964E11,-4.158696443811964E11,NaN,0.9137414910936577,0.018123110919278027,0.0188156212143963,0.049319776772668
10,966.0,0.0,-4.1579170613969135E11,-4.1579170613969135E11,-4.1579170613969135E11,NaN,0.9156538164959804,0.017721326958258284,0.01839848450678361,0.048226372038977755
10,967.0,0.0,-4.157510297577926E11,-4.157510297577926E11,-4.157510297577926E11,NaN,0.9218513961777819,0.016419201226797887,0.01704660266675051,0.04468279992866965
10,968.0,0.0,-4.157503897074386E11,-4.157503897074386E11,-4.157503897074386E11,NaN,0.9236138891184665,0.016048897410241632,0.016662149005477803,0.04367506446581408
10,969.0,0.0,-4.157500648550275E11,-4.157500648550275E11,-4.157500648550275E11,NaN,0.9278194321208341,0.015165303162276371,0.01574479134260278,0.04127047337428662
10,970.0,0.0,-4.157500648550275E11,-4.157500648550275E11,-4.157500648550275E11,NaN,0.6005311253612441,0.08392932842994037,0.08713638952772745,0.22840315668108813
10,971.0,0.0,-4.15616910778472E11,-4.15616910778472E11,-4.15616910778472E11,NaN,0.6201197305408667,0.07981371747253665,0.08286351511972752,0.21720303686686895
10,972.0,0.0,-4.1561691076911005E11,-4.1561691076911005E11,-4.1561691076911005E11,NaN,0.39780745711804294,0.051200583415068945,0.4116559836562757,0.13933597581061238
10,973.0,0.0,-4.1561690622538947E11,-4.1561690622538947E11,-4.1561690622538947E11,NaN,0.2568076860553394,0.03305293331292575,0.6201899619068663,0.08994941872486872
10,974.0,0.0,-4.1561690622538947E11,-4.1561690622538947E11,-4.1561690622538947E11,NaN,0.2689424775627515,0.034614765283851726,0.6022430083110565,0.0941997488423403
10,975.0,0.0,-4.1561690622538947E11,-4.1561690622538947E11,-4.1561690622538947E11,NaN,0.2710263477019391,0.027134587806241416,0.6069094196304105,0.094929644861409
10,976.0,0.0,-4.1561690622538947E11,-4.1561690622538947E11,-4.1561690622538947E11,NaN,0.2338623532695467,0.02851794324985366,0.6378504258259112,0.09976927765468846
10,977.0,0.0,-4.156159169647342E11,-4.156159169647342E11,-4.156159169647342E11,NaN,0.15799814034925244,0.019266812024546286,0.4309337509544171,0.39180129667178415
10,978.0,0.0,-4.156159169647342E11,-4.156159169647342E11,-4.156159169647342E11,NaN,0.1558787900927884,0.019315307312932472,0.43201842736591944,0.3927874752283597
10,979.0,0.0,-4.1561548723924176E11,-4.1561548723924176E11,-4.1561548723924176E11,NaN,0.12805769875323011,0.015867930484533586,0.5333912132467471,0.3226831575154892
10,980.0,0.0,-4.1561548723924176E11,-4.1561548723924176E11,-4.1561548723924176E11,NaN,0.08971237046553009,0.016565753038624398,0.5568481107369546,0.3368737657588909
10,981.0,0.0,-4.1561548723924176E11,-4.1561548723924176E11,-4.1561548723924176E11,NaN,0.10029795405213347,0.01852042397815514,0.6225532324571867,0.2586283895125246
10,982.0,0.0,-4.1561548723924176E11,-4.1561548723924176E11,-4.1561548723924176E11,NaN,0.10256703970988837,0.018939419847228682,0.6140140847258964,0.26447945571698656
10,983.0,0.0,-4.1561548723924176E11,-4.1561548723924176E11,-4.1561548723924176E11,NaN,0.24273874901238549,0.04482269444199833,0.08651221215850657,0.6259263443871095
10,984.0,0.0,-4.155738688923032E11,-4.155738688923032E11,-4.155738688923032E11,NaN,0.4673483886470572,0.03152793093344412,0.0608520099870921,0.4402716704324065
10,985.0,0.0,-4.155738688923032E11,-4.155738688923032E11,-4.155738688923032E11,NaN,0.4366512872268371,0.033344908621684585,0.06435895577000884,0.46564484838146936
10,986.0,0.0,-4.155728615880913E11,-4.155728615880913E11,-4.155728615880913E11,NaN,0.6265769985521276,0.022103105196103118,0.042661168631026425,0.30865872762074287
10,987.0,0.0,-4.155728615880913E11,-4.155728615880913E11,-4.155728615880913E11,NaN,0.3248327650519262,0.03996350616099513,0.07713350048760827,0.5580702282994703
10,988.0,0.0,-4.155718093064933E11,-4.155718093064933E11,-4.155718093064933E11,NaN,0.2828757171577768,0.034801616960110575,0.06717054624657091,0.6151521196355417
10,989.0,0.0,-4.155716070710644E11,-4.155716070710644E11,-4.155716070710644E11,NaN,0.26237080846929106,0.032278940269623545,0.062301531927560175,0.6430487193335253
10,990.0,0.0,-4.155716070710644E11,-4.155716070710644E11,-4.155716070710644E11,NaN,0.28025736480367625,0.03447948646192014,0.0665488026778473,0.6187143460565564
10,991.0,0.0,-4.155716070710644E11,-4.155716070710644E11,-4.155716070710644E11,NaN,0.5502377404249712,0.06769461610798483,0.13065727225080095,0.25141037121624316
10,992.0,0.0,-4.155716070710644E11,-4.155716070710644E11,-4.155716070710644E11,NaN,0.17454474954841298,0.12424091862763106,0.23979720195067714,0.46141712987327876
10,993.0,0.0,-4.155716070710644E11,-4.155716070710644E11,-4.155716070710644E11,NaN,0.27981967339804464,0.1991755888561637,0.3844284912906653,0.13657624645512634
